http://www.biomodels.net/kisao/KISAO#KISAO_0000076	http://www.biomodels.net/kisao/KISAO#KISAO_0000095	Stundzia and Lumsden method	RD SSA	Sub-volume stochastic reaction-diffusion method that using Green's function to link the bulk diffusion coefficient D in Fick's differential law to the corresponding transition rate probability for diffusion of a particle between finite volume elements. This generalized stochastic algorithm enables to numerically calculate the time evolution of a spatially inhomogeneous mixture of reaction-diffusion species in a finite volume. The time step is stochastic and is generated by a probability distribution determined by the intrinsic reaction kinetics and diffusion dynamics.
http://www.biomodels.net/kisao/KISAO#KISAO_0000306	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	Lagrangian sliding fluid element algorithm	blood-tissue exchange method	Because the analytic solutions to the partial differential equations require convolution integration, solutions are obtained relatively efficiently by a fast numerical method. Our approach centers on the use of a sliding fluid element algorithm for capillary convection, with the time step set equal to the length step divided by the fluid velocity. Radial fluxes by permeation between plasma, interstitial fluid, and cells and axial diffusion exchanges within each time step are calculated analytically. The method enforces mass conservation unless there is regional consumption.
http://www.biomodels.net/kisao/KISAO#KISAO_0000338	http://www.biomodels.net/kisao/KISAO#KISAO_0000337	h-version of the finite element method	h-FEM	Classical form of the 'finite element method' [http://identifiers.org/biomodels.kisao/KISAO_0000337], in which polynomials of fixed degree p are used and the mesh is refined to increase accuracy. Can be considered as a special case of the h-p version [http://identifiers.org/biomodels.kisao/KISAO_0000340].
http://www.biomodels.net/kisao/KISAO#KISAO_0000031	http://www.biomodels.net/kisao/KISAO#KISAO_0000261	Euler backward method	implicit Euler method	The Euler backward method is an implicit one-step method for the numerical integration of ODES with a given initial value. The next state of a system is calculated by solving an equation that considers both, the current state of the system and the later one.
http://www.biomodels.net/kisao/KISAO#KISAO_0000388	http://www.biomodels.net/kisao/KISAO#KISAO_0000354	minimal residual method	MINRES	The 'minimal residual method' is an algorithm for the numerical solution of indefinite symmertic systems of linear equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000418	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	N-way partial least squares regression method	N-way partial least squares method	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:33:06 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000423	http://www.biomodels.net/kisao/KISAO#KISAO_0000419	partial least squares regression-like method		Method for building regression models between independent and dependent variables.
http://www.biomodels.net/kisao/KISAO#KISAO_0000326	http://www.biomodels.net/kisao/KISAO#KISAO_0000242	number of samples		Parameter of 'equation-free probabilistic steady-state approximation' method [http://identifiers.org/biomodels.kisao/KISAO_0000323], which determines the number of samples taken from the distribution.
http://www.biomodels.net/kisao/KISAO#KISAO_0000027		Gibson-Bruck next reaction algorithm	SSA-GB	As with the first reaction method [http://identifiers.org/biomodels.kisao/KISAO_0000015], a putative reaction time is calculated for each reaction, and the reaction with the shortest reaction time will be realized. However, the unused calculated reaction times are not wasted. The set of reactions is organized in a priority queue to allow for the efficient search for the fastest reaction. In addition, by using a so-called dependency graph only those reaction times are recalculated in each step, that are dependent on the reaction, which has been realized.
http://www.biomodels.net/kisao/KISAO#KISAO_0000453		ordered updating policy		An updating policy that chooses a transition in a definite way.
http://www.biomodels.net/kisao/KISAO#KISAO_0000362		implicit-state Doob-Gillespie algorithm		The algorithm uses a representation of the system together with a super-approximation of its ‘event horizon’ (all events that may happen next), and a specific correction scheme to obtain exact timings. Being completely local and not based on any kind of enumeration, this algorithm has a per event time cost which is independent of (i) the size of the set of generable species (which can even be infinite), and (ii) independent of the size of the system (ie, the number of agent instances). The algorithm can be refined, using concepts derived from the classical notion of causality, so that in addition to the above one also has that the even cost is depending (iii) only logarithmically on the size of the model (ie, the number of rules). 
http://www.biomodels.net/kisao/KISAO#KISAO_0000028	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	slow-scale stochastic simulation algorithm	ssSSA	Attempt to overcome the problem of stiff systems by developing an ''approximate theory that allows one to stochastically advance the system in time by simulating the firings of only the slow reaction events''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000089		LSODAR	Livermore solver for ordinary differential equations with automatic method switching and root finding	LSODAR is a variant of LSODA [http://identifiers.org/biomodels.kisao/KISAO_0000088] with a root finding capability added. Thus it solves problems dy/dt = f with dense or banded Jacobian and automatic method selection, and at the same time, it finds the roots of any of a set of given functions of the form g(t,y). This is often useful for finding stop conditions, or for finding points at which a switch is to be made in the function f.
http://www.biomodels.net/kisao/KISAO#KISAO_0000427	http://www.biomodels.net/kisao/KISAO#KISAO_0000429	number of clusters		Parameter specifying the number of clusters used by C-means algorithm.
http://www.biomodels.net/kisao/KISAO#KISAO_0000380	http://www.biomodels.net/kisao/KISAO#KISAO_0000377	Richardson extrapolation based method		A method based on ideas of Richardson extrapolation, which is a process for obtaining increased accuracy in a discretized approximation by extrapolating results from coarse discretizations to an arbitrarily fine one.
http://www.biomodels.net/kisao/KISAO#KISAO_0000029		Gillespie direct algorithm	Gillespie's direct method	Stochastic simulation algorithm using the reaction probability density function (next-reaction density function), giving the probability that the next reaction will happen in a given time interval. To choose the next reaction to fire, the algorithm directly and separately calculates the identity of the reaction and the time it will fire.
http://www.biomodels.net/kisao/KISAO#KISAO_0000100	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	type of progression time step		Type of time steps used by the algorithm.
http://www.biomodels.net/kisao/KISAO#KISAO_0000071		LSODE	Livermore solver for ordinary differential equations	LSODE solves stiff and nonstiff systems of the form dy/dt = f. In the stiff case, it treats the Jacobian matrix sf/dy as either a dense (full) or a banded matrix, and as either user-supplied or internally approximated by difference quotients. It uses Adams methods (predictor-corrector) [http://identifiers.org/biomodels.kisao/KISAO_0000364] in the nonstiff case, and Backward Differentiation Formula (BDF) methods (the Gear methods) [http://identifiers.org/biomodels.kisao/KISAO_0000288] in the stiff case.
http://www.biomodels.net/kisao/KISAO#KISAO_0000230	http://www.biomodels.net/kisao/KISAO#KISAO_0000243	minimum reactions per leap	threshold	'minimum reactions per leap' parameter is used in hybrid methods, which adaptively switch between the tau-leaping algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000039] to the SSA Direct Method [http://identifiers.org/biomodels.kisao/KISAO_0000029] when the number of reactions in a single tau-leaping leap step is less than the threshold.
http://www.biomodels.net/kisao/KISAO#KISAO_0000367		partitioned Runge-Kutta method	symplectic partitioned Runge-Kutta method	If a Hamiltonian system possesses a natural partitioning, it is possible to integrate its certain components using one Runge-Kutta method and other components using a different Runge-Kutta method. The overall s-stage scheme is called a partitioned Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000249	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	critical firing threshold	nonnegative tau-leaping second control parameter	The 'nonnegative Poisson tau-leaping method' [http://identifiers.org/biomodels.kisao/KISAO_0000084] is based on the fact that negative populations typically arise from multiple firings of reactions that are only a few firings away from consuming all the molecules of one of their reactants. To focus on those reaction channels, the modified tau-leaping algorithm introduces a second control parameter nc, a positive integer that is usually set somewhere between 5 and 20. Any reaction channel with a positive propensity function that is currently within nc firings of exhausting one of its reactants is then classified as a critical reaction. The modified algorithm chooses tau in such a way that no more than one firing of all the critical reactions can occur during the leap.
http://www.biomodels.net/kisao/KISAO#KISAO_0000337	http://www.biomodels.net/kisao/KISAO#KISAO_0000369	finite element method	FEA	A numerical technique for finding approximate solutions of partial differential equations (PDE) as well as of integral equations. The solution approach is based either on eliminating the differential equation completely (steady state problems), or rendering the PDE into an approximating system of ordinary differential equations, which are then numerically integrated using standard techniques such as Euler method [http://identifiers.org/biomodels.kisao/KISAO_0000261], Runge-Kutta [http://identifiers.org/biomodels.kisao/KISAO_0000064], etc.
http://www.biomodels.net/kisao/KISAO#KISAO_0000315		lattice gas automata	lattice gas cellular automata	Lattice gas automata methods are a series of cellular automata methods used to simulate fluid flows. From the LGCA, it is possible to derive the macroscopic Navier-Stokes equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000256	http://www.biomodels.net/kisao/KISAO#KISAO_0000260	virtual box side length		The 'virtual box side length' is a parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057]. It requests the length of one side of a box.
http://www.biomodels.net/kisao/KISAO#KISAO_0000093	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSODPK	Livermore solver for ordinary differential equations for stiff and nonstiff systems with krylov corrector iteration	LSODPK is a set of FORTRAN subroutines for solving the initial value problem for stiff and nonstiff systems of ordinary differential equations. In solving stiff systems, LSODPK uses a corrector iteration composed of Newton iteration and one of four preconditioned Krylov subspace iteration methods [http://identifiers.org/biomodels.kisao/KISAO_0000354]. The user must select the desired Krylov method and supply a pair of routine to evaluate, preprocess, and solve the (left and/or right) preconditioner matrices. Aside from preconditioning, the implementation is matrix-free, meaning that explicit storage of the Jacobian (or related) matrix is not required. The method is experimental because the scope of problems for which it is effective is not well-known, and users are forewarned that LSODPK may or may not be competitive with traditional methods on a given problem. LSODPK also includes an option for a user-supplied linear system solver to be used without Krylov iteration.
http://www.biomodels.net/kisao/KISAO#KISAO_0000452	http://www.biomodels.net/kisao/KISAO#KISAO_0000451	random updating policy		An updating policy that chooses a transition randomly.
http://www.biomodels.net/kisao/KISAO#KISAO_0000232	http://www.biomodels.net/kisao/KISAO#KISAO_0000094	LSOIBT	Livermore solver for ordinary differential equations given in implicit form, with block-tridiagonal Jacobian treatment	LSOIBT solves linearly implicit systems in which the matrices involved are all assumed to be block-tridiagonal. Linear systems are solved by the LU method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000319		Monte Carlo method	MC	Monte Carlo methods (or Monte Carlo experiments) are a class of computational algorithms that rely on repeated random sampling to compute their results.
http://www.biomodels.net/kisao/KISAO#KISAO_0000204	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	particle number upper limit		This parameter of 'Pahle hybrid method' [http://identifiers.org/biomodels.kisao/KISAO_0000231] is a double value specifying the upper limit for particle numbers. Species with a particle number above this value are considered as having a high particle number. The 'particle number upper limit' cannot be lower than the 'particle number lower limit' [http://identifiers.org/biomodels.kisao/KISAO_0000203].
http://www.biomodels.net/kisao/KISAO#KISAO_0000409	http://www.biomodels.net/kisao/KISAO#KISAO_0000408	ordinary Newton method		A 'Newton-type method' [http://identifiers.org/biomodels.kisao/KISAO_0000408] which solves the general nonlinear problem F(x)=0 by applying successive linearization F'(x[k])deltax[k]=-F(x[k]), x[k+1]=x[k]+deltax[k], k=0,1,...
http://www.biomodels.net/kisao/KISAO#KISAO_0000288	http://www.biomodels.net/kisao/KISAO#KISAO_0000281	backward differentiation formula	BDF	The backward differentiation formulas (BDF) are implicit multistep methods based on the numerical differentiation of a given function and are wildly used for integration of stiff differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000276	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Gill method	Gill's method	Gill's fourth order method is a Runge-Kutta method for approximating the solution of the initial value problem y'(x) = f(x,y); y(x0) = y0 which evaluates the integrand,f(x,y), four times per step. This method is a fourth order procedure for which Richardson extrapolation can be used.
http://www.biomodels.net/kisao/KISAO#KISAO_0000090		LSODI	Livermore solver for ordinary differential equations, implicit version	LSODI solves systems given in linearly implicit form, including differential-algebraic systems.
http://www.biomodels.net/kisao/KISAO#KISAO_0000418	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	N-way partial least squares regression method	N-PLS	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:33:06 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000364	http://www.biomodels.net/kisao/KISAO#KISAO_0000289	Adams predictor-corrector method		The combination of evaluating a single explicit integration method ('Adams-Bashforth method' [http://identifiers.org/biomodels.kisao/KISAO_0000279]) (the predictor step) in order to provide a good initial guess for the successive evaluation of an implicit method ('Adams-Moulton method' [http://identifiers.org/biomodels.kisao/KISAO_0000280]) (the corrector step) using iteration.
http://www.biomodels.net/kisao/KISAO#KISAO_0000373	http://www.biomodels.net/kisao/KISAO#KISAO_0000405	differential-algebraic equation problem	DAE	
http://www.biomodels.net/kisao/KISAO#KISAO_0000367	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	partitioned Runge-Kutta method	PRK	If a Hamiltonian system possesses a natural partitioning, it is possible to integrate its certain components using one Runge-Kutta method and other components using a different Runge-Kutta method. The overall s-stage scheme is called a partitioned Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000349		method of finite spheres	MFS	Method of finite spheres is truly meshless in the sense that the nodes are placed and the numerical integration is performed without a mesh. Some of the novel features of the method of finite spheres are the numerical integration scheme and the way in which the Dirichlet boundary conditions are incorporated.
http://www.biomodels.net/kisao/KISAO#KISAO_0000228		tau-leaping epsilon	epsilon	The leap condition is chosen such that the expected change in the propensity function aj(x) is bounded by Epsilon * a0 where Epsilon is an error control parameter between 0 and 1. This parameter is the basic error control mechanism for the Tau-Leaping algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000039]. As Epsilon decreases the leaps become shorter and the simulation is more accurate.
http://www.biomodels.net/kisao/KISAO#KISAO_0000358	http://www.biomodels.net/kisao/KISAO#KISAO_0000354	biconjugate gradient method	Bi-CG	The biconjugate gradient method provides a generalization of conjugate gradient method [http://identifiers.org/biomodels.kisao/KISAO_0000357] to non-symmetric matrices.
http://www.biomodels.net/kisao/KISAO#KISAO_0000238	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	type of method		A characteristic describing the way the method finds a solution, specifically whether it solves an equation involving only the current state of the system (explicit) or both the current and the later one (implicit). 
http://www.biomodels.net/kisao/KISAO#KISAO_0000317		E-Cell multi-algorithm simulation method		A modular meta-algorithm with a discrete event scheduler that can incorporate any type of time-driven simulation algorithm. It was shown that this meta-algorithm can efficiently drive simulation models with different simulation algorithms with little intrusive modification to the algorithms themselves. Only a few additional methods to handle communications between computational modules are required.
http://www.biomodels.net/kisao/KISAO#KISAO_0000058	http://www.biomodels.net/kisao/KISAO#KISAO_0000056	Greens function reaction dynamics	GFRD	Method that simulates biochemical networks on particle level. It considers both changes in time and space by ''exploiting both the exact solution of the Smoluchowski Equation to set up an event-driven algorithm'' which allows for large jumps in time when the considered particles are far away from each other [in space] and thus cannot react. GFRD combines the propagation of particles in space with the reactions taking place between them in one simulation step.
http://www.biomodels.net/kisao/KISAO#KISAO_0000000		modeling and simulation algorithm		Algorithm used to instantiate a simulation from a mathematical model.
http://www.biomodels.net/kisao/KISAO#KISAO_0000416		partial least squares regression method	PLSR	Multivariate regression method based on estimated latent variables. Related to Principal Component Analysis (PCA) and Principal Component Regression (PCR).
http://www.biomodels.net/kisao/KISAO#KISAO_0000253		coarse-graining factor		The time in each Monte-Carlo iteration of 'binomial tau-leaping method' [http://identifiers.org/biomodels.kisao/KISAO_0000074] is updated with the time increments tau=f/(a1+a2+...+aM). Here 1/(a1+a2+...+aM) is the averaged microscopic increment of the SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] and f is a coarse-graining factor, controlling the speed-up.
http://www.biomodels.net/kisao/KISAO#KISAO_0000382	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	modified midpoint method	Gragg's modified midpoint method	The modified midpoint method is globally a second order method for approximating the solution of the initial value problem y' = f(x, y), y(x0) = y0, which advances a vector of dependent variables y(x) from a point x to a point x + H by a sequence of n substeps each of size h, h = H/n. 
http://www.biomodels.net/kisao/KISAO#KISAO_0000097		modeling and simulation algorithm characteristic		Simulation algorithm property, which can, for example, describe the model, such as the type of variables (discrete or continuous), and information on the treatment of spatial descriptions, or can be a numerical characteristic, such as the system's behaviour (deterministic or stochastic) as well as the progression mechanism (fixed or adaptive time steps).
http://www.biomodels.net/kisao/KISAO#KISAO_0000058	http://www.biomodels.net/kisao/KISAO#KISAO_0000056	Greens function reaction dynamics	Green's function reaction dynamics	Method that simulates biochemical networks on particle level. It considers both changes in time and space by ''exploiting both the exact solution of the Smoluchowski Equation to set up an event-driven algorithm'' which allows for large jumps in time when the considered particles are far away from each other [in space] and thus cannot react. GFRD combines the propagation of particles in space with the reactions taking place between them in one simulation step.
http://www.biomodels.net/kisao/KISAO#KISAO_0000353		generalized minimal residual algorithm	GMRES	An iterative method for solving linear systems, which has the property of minimizing at every step the norm of the residual vector over a Krylov subspace. The generalized minimal residual method extends the minimal residual method (MINRES) [http://identifiers.org/biomodels.kisao/KISAO_0000388], which is only applicable to symmetric systems, to non-symmetric systems.
http://www.biomodels.net/kisao/KISAO#KISAO_0000051		Bortz-Kalos-Lebowitz algorithm	dynamic Monte Carlo method	The Bortz-Kalos-Lebowitz (or: kinetic Monte-Carlo-) method is a stochastic method for the simulation of time evolution of processes using (pseudo-)random numbers.
http://www.biomodels.net/kisao/KISAO#KISAO_0000255	http://www.biomodels.net/kisao/KISAO#KISAO_0000260	molecules per virtual box		Target molecules per virtual box is a parameter of 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057], which sets the box sizes so that the average number of molecules per box, at simulation initiation, is close to the requested number.
http://www.biomodels.net/kisao/KISAO#KISAO_0000334		multiparticle lattice gas automata	multiparticle lattice gas cellular automata	An algorithm which allows for an arbitrary number of particles, while keeping the benefits of the cellular automata approach [http://identifiers.org/biomodels.kisao/KISAO_0000315].
http://www.biomodels.net/kisao/KISAO#KISAO_0000418		N-way partial least squares regression method	N-way partial least squares method	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:33:06 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000274		first-passage Monte Carlo algorithm	AED diffusion kinetic Monte Carlo method	We present a novel Monte Carlo algorithm for N diffusing finite particles that react on collisions. Using the theory of first-passage processes and time dependent Green's functions, we break the difficult N-body problem into independent single- and two-body propagations circumventing numerous diffusion hops used in standard Monte Carlo simulations. The new algorithm is exact, extremely efficient, and applicable to many important physical situations in arbitrary integer dimensions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000040		Poisson tau-leaping method	poisson tau-leaping	Explicit tau-leaping method with basic pre leap check.
http://www.biomodels.net/kisao/KISAO#KISAO_0000019	http://www.biomodels.net/kisao/KISAO#KISAO_0000433	CVODE	VODEPK	The CVODE is a package written in C that solves ODE initial value problems, in real N-space, written as y'=f(t,y), y(t0)=y0. It is capable for stiff and non-stiff systems and uses two different linear multi-step methods, namely the Adam-Moulton [http://identifiers.org/biomodels.kisao/KISAO_0000280] method and the backward differentiation formula [http://identifiers.org/biomodels.kisao/KISAO_0000288].
http://www.biomodels.net/kisao/KISAO#KISAO_0000358	http://www.biomodels.net/kisao/KISAO#KISAO_0000354	biconjugate gradient method	BCG	The biconjugate gradient method provides a generalization of conjugate gradient method [http://identifiers.org/biomodels.kisao/KISAO_0000357] to non-symmetric matrices.
http://www.biomodels.net/kisao/KISAO#KISAO_0000425		standardising of variables		A boolean parameter of the 'hierarchical cluster-based partial least squares regression method' [http://identifiers.org/biomodels.kisao/KISAO_0000417] specifying whether the variables were standardised (divided by their standard deviations) prior to the regression analysis.
http://www.biomodels.net/kisao/KISAO#KISAO_0000315	http://www.biomodels.net/kisao/KISAO#KISAO_0000068	lattice gas automata	LGA	Lattice gas automata methods are a series of cellular automata methods used to simulate fluid flows. From the LGCA, it is possible to derive the macroscopic Navier-Stokes equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000330		R-leaping algorithm	R-leap method	A novel algorithm is proposed for the acceleration of the exact stochastic simulation algorithm by a predefined number of reaction firings (R-leaping) that may occur across several reaction channels. In the present approach, the numbers of reaction firings are correlated binomial distributions and the sampling procedure is independent of any permutation of the reaction channels. This enables the algorithm to efficiently handle large systems with disparate rates, providing substantial computational savings in certain cases.
http://www.biomodels.net/kisao/KISAO#KISAO_0000280		Adams-Moulton method	implicit Adams method	The (k-1)-step Adams-Moulton method is an implicit linear multistep method that iteratively approximates the solution, y(x) at x = x0+kh, of the initial value problem by yk = yk - 1 + h * ( b0 f(xk,yk) + b1 f(xk - 1,yk - 1) + . . . + bk - 1 f(x1,y1) ), where b1, . . . , bk - 1 are constants.
http://www.biomodels.net/kisao/KISAO#KISAO_0000346	http://www.biomodels.net/kisao/KISAO#KISAO_0000311	mesh-based		In most large-scale numerical simulations of physical phenomena, a large percentage of the overall computational effort is expended on technical details connected with meshing. These details include, in particular, grid generation, mesh adaptation to domain geometry, element or cell connectivity, grid motion and separation to model fracture, fragmentation, free surfaces, etc.
http://www.biomodels.net/kisao/KISAO#KISAO_0000412	http://www.biomodels.net/kisao/KISAO#KISAO_0000408	inexact Newton method	iterative Newton method	For extremely large scale nonlinear problems the arising linear systems for the Newton corrections can no longer be solved directly ('exactly'), but must be solved iterativly ('inexactly) - which gives the name inexact Newton methods. The whole scheme then consists of an inner iteration (at Newton step k): F'(x[k])deltaxi[k]=-F(x[k])+ri[k], k=0,1,... xi[k+1]=x[k]+deltaxi[k], i=0,1,..,imax[k] in terms of residuals ri[k] and an outer iteration where, given x[0], the iterates are defined as x[k+1]=xi[k+1] for i=imax[k], k=0,1,...
http://www.biomodels.net/kisao/KISAO#KISAO_0000104	http://www.biomodels.net/kisao/KISAO#KISAO_0000099	stochastic system behaviour		Algorithm, possessing this characteristic, simulates the temporal evolution of a system using probabilistic rules, so that between two simulations, the same precise initial state may result in a different final state.
http://www.biomodels.net/kisao/KISAO#KISAO_0000287	http://www.biomodels.net/kisao/KISAO#KISAO_0000281	Milstein method		The Milstein method is a technique for the approximate numerical solution of a stochastic differential equation.
http://www.biomodels.net/kisao/KISAO#KISAO_0000301	http://www.biomodels.net/kisao/KISAO#KISAO_0000064	Heun method	Heun's method	The method is named after Karl L. W. M. Heun and is a numerical procedure for solving ordinary differential equations (ODEs) with a given initial value. It can be seen as extension of the Euler method [http://identifiers.org/biomodels.kisao/KISAO_0000261] into two-stage second-order Runge-Kutta method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000333		accelerated stochastic simulation algorithm	accelerated SSA	An algorithm, which accelerates SSA [http://identifiers.org/biomodels.kisao/KISAO_0000029] either at the expense of its accuracy or exact.
http://www.biomodels.net/kisao/KISAO#KISAO_0000260	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	virtual box size		Target size of virtual boxes for 'Brownian diffusion Smoluchowski method' [http://identifiers.org/biomodels.kisao/KISAO_0000057].
http://www.biomodels.net/kisao/KISAO#KISAO_0000383	http://www.biomodels.net/kisao/KISAO#KISAO_0000380	Bader-Deuflhard method		The Bader-Deuflhard method is an extrapolation method based on a semi-implicit discretization [http://identifiers.org/biomodels.kisao/KISAO_0000387]. It is a generalization of the Bulirsch-Stoer algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000379] for solving ordinary differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000362	http://www.biomodels.net/kisao/KISAO#KISAO_0000017	implicit-state Doob-Gillespie algorithm		The algorithm uses a representation of the system together with a super-approximation of its ‘event horizon’ (all events that may happen next), and a specific correction scheme to obtain exact timings. Being completely local and not based on any kind of enumeration, this algorithm has a per event time cost which is independent of (i) the size of the set of generable species (which can even be infinite), and (ii) independent of the size of the system (ie, the number of agent instances). The algorithm can be refined, using concepts derived from the classical notion of causality, so that in addition to the above one also has that the even cost is depending (iii) only logarithmically on the size of the model (ie, the number of rules). 
http://www.biomodels.net/kisao/KISAO#KISAO_0000243	http://www.biomodels.net/kisao/KISAO#KISAO_0000201	method switching control parameter		Parameters describing threshold conditions for algorithms that switch between different methods.
http://www.biomodels.net/kisao/KISAO#KISAO_0000283		IDA	solver for differential-algebraic equation systems	IDA solves real differential-algebraic systems in N-space, in the general form F(t,y,y')=0, y(t0)=y0, y'(t0)=y'0. At each step, a Newton iteration [http://identifiers.org/biomodels.kisao/KISAO_0000408] leads to linear systems Jx=b, which are solved by one of five methods - two direct (dense or band; serial version only) and three Krylov [http://identifiers.org/biomodels.kisao/KISAO_0000354] (GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000353], BiCGStab [http://identifiers.org/biomodels.kisao/KISAO_0000392], or TFQMR [http://identifiers.org/biomodels.kisao/KISAO_0000396]). IDA is written in C, but derived from the package DASPK [http://identifiers.org/biomodels.kisao/KISAO_0000355] which is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000234		LSODKR	Livermore solver for ordinary differential equations, with preconditioned Krylov iteration methods for the Newton correction linear systems, and with root finding.	LSODKR is an initial value ODE solver for stiff and nonstiff systems. It is a variant of the LSODPK [http://identifiers.org/biomodels.kisao/KISAO_0000093] and LSODE [http://identifiers.org/biomodels.kisao/KISAO_0000071] solvers, intended mainly for large stiff systems. The main differences between LSODKR and LSODE [http://identifiers.org/biomodels.kisao/KISAO_0000071] are the following: a) for stiff systems, LSODKR uses a corrector iteration composed of Newton iteration and one of four preconditioned Krylov subspace iteration methods. The user must supply routines for the preconditioning operations, b) within the corrector iteration, LSODKR does automatic switching between functional (fixpoint) iteration and modified Newton iteration, c) LSODKR includes the ability to find roots of given functions of the solution during the integration.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	cellular spaces	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000417	http://www.biomodels.net/kisao/KISAO#KISAO_0000423	hierarchical cluster-based partial least squares regression method	HC-PLSR	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:13:17 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000233		LSODES	Livermore solver for ordinary differential equations with general sparse Jacobian matrix	LSODES solves systems dy/dt = f and in the stiff case treats the Jacobian matrix in general sparse form. It determines the sparsity structure on its own, or optionally accepts this information from the user. It then uses parts of the Yale Sparse Matrix Package (YSMP) to solve the linear systems that arise, by a sparse (direct) LU factorization/backsolve method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000365		NDSolve method		The Mathematica computation system function NDSolve is a general numerical differential equation solver. It can handle a wide range of ordinary differential equations as well as some partial differential equations. NDSolve can also solve some differential-algebraic equations, which are typically a mix of differential and algebraic equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000348		extended finite element method	X-FEM	A numerical method to model arbitrary discontinuities in continuous bodies that does not require the mesh to conform to the discontinuities nor significant mesh refinement near singularities. In X-FEM the standard finite element approximation [http://identifiers.org/biomodels.kisao/KISAO_0000337] is enriched and the approximation space is extended by an additional family of functions.
http://www.biomodels.net/kisao/KISAO#KISAO_0000209		relative tolerance	RTOL	This parameter is a numeric value specifying the desired relative tolerance the user wants to achieve. A smaller value means that the trajectory is calculated more accurately.
http://www.biomodels.net/kisao/KISAO#KISAO_0000279	http://www.biomodels.net/kisao/KISAO#KISAO_0000289	Adams-Bashforth method	explicit Adams method	Given an initial value problem: y' = f(x,y), y(x0) = y0 together with additional starting values y1 = y(x0 + h), . . . , yk-1 = y(x0 + (k-1) h) the k-step Adams-Bashforth method is an explicit linear multistep method that approximates the solution, y(x) at x = x0+kh, of the initial value problem by yk = yk - 1 + h * ( a0 f(xk - 1,yk - 1) + a1 f(xk - 2,yk - 2) + . . . + ak - 1 f(x0,y0) ), where a0, a1, . . . , ak - 1 are constants.
http://www.biomodels.net/kisao/KISAO#KISAO_0000029		Gillespie direct algorithm	SSA	Stochastic simulation algorithm using the reaction probability density function (next-reaction density function), giving the probability that the next reaction will happen in a given time interval. To choose the next reaction to fire, the algorithm directly and separately calculates the identity of the reaction and the time it will fire.
